date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-30,0.0,0.0,0.0,2.5,16.0,32.5,46.60000000000001,60.89999999999999,78.54999999999934
2025-04-06,0.0,0.0,0.0,2.0,15.0,33.5,48.0,56.499999999999986,63.599999999999966
2025-04-13,0.0,0.0,0.0,1.5,12.0,32.5,48.0,56.19999999999999,60.449999999999974
2025-04-20,0.0,0.0,0.0,1.0,11.0,32.5,48.0,56.19999999999999,60.449999999999974
2025-04-27,0.0,0.0,0.0,1.0,10.0,31.0,48.0,59.3,78.19999999999993
2025-05-04,0.0,0.0,0.0,1.0,10.0,28.5,48.0,76.3,85.74999999999996
2025-05-11,0.0,0.0,0.0,1.0,9.0,21.5,55.000000000000085,86.49999999999999,95.6499999999999
2025-05-18,0.0,0.0,0.0,1.0,8.0,20.5,76.60000000000001,90.0,95.6499999999999
2025-05-25,0.0,0.0,0.0,1.0,6.0,18.0,76.60000000000001,91.2,95.6499999999999
2025-06-01,0.0,0.0,0.0,0.0,5.0,18.0,70.00000000000013,94.0,99.89999999999996
2025-06-08,0.0,0.0,0.0,1.0,6.0,17.5,55.80000000000011,94.0,99.0
2025-06-15,0.0,0.0,0.0,1.0,5.5,13.75,44.400000000000034,91.39999999999998,99.0
2025-06-22,0.0,0.0,0.0,0.0,7.0,13.0,33.99999999999997,88.59999999999992,99.0
2025-06-29,0.0,0.0,0.0,0.0,7.5,13.0,26.9,91.30000000000004,102.14999999999992
2025-07-06,0.0,0.0,0.0,0.0,8.0,12.5,22.0,92.0,104.75
2025-07-13,0.0,0.0,0.0,0.0,7.0,11.0,19.70000000000001,94.34999999999997,113.275
2025-07-20,0.0,0.0,0.0,0.0,7.0,12.0,19.70000000000001,94.34999999999997,125.09999999999962
2025-07-27,0.0,0.0,0.0,0.0,5.0,11.0,19.1,108.04999999999995,172.6749999999995
2025-08-03,0.0,0.0,0.0,0.25,5.0,10.0,19.0,132.24999999999983,221.42499999999976
2025-08-10,0.0,0.0,0.0,0.25,5.0,10.0,18.1,188.34999999999985,253.0999999999996
2025-08-17,0.0,0.0,0.0,1.0,5.0,9.75,14.400000000000006,228.8499999999999,347.97499999999803
2025-08-24,0.0,0.0,0.0,0.25,5.0,9.0,14.0,265.1999999999999,624.5499999999965
2025-08-31,0.0,0.0,0.0,0.0,5.0,8.0,14.0,410.94999999999936,1021.5999999999968
2025-09-07,0.0,0.0,0.0,0.25,5.0,8.75,14.300000000000004,735.0999999999989,1415.4999999999964
2025-09-14,0.0,0.0,0.0,1.0,4.5,9.0,14.300000000000004,1127.199999999999,1729.0749999999998
2025-09-21,0.0,0.0,0.0,0.25,5.0,9.75,18.30000000000002,1530.9999999999989,1761.7999999999995
2025-09-28,0.0,0.0,0.0,0.25,5.0,12.0,30.0,1738.15,1785.275
