date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-03-12,59.4,76.4,145.6867605004294,322.9805485585161,648.6,723.7006424929145,1342.0,1900.2,2245.2
2023-03-19,77.2,84.6,148.59750548044696,342.39301315411353,649.4,755.9146834633209,1334.4,1950.6,2245.2
2023-03-26,68.6,76.4,146.2103237017998,342.4320582027825,641.6,876.2042347664737,1314.2,1880.9999999999995,2058.7999999999997
2023-04-02,68.6,77.4,155.71986277840608,394.0,621.8,926.8,1272.8,1762.5999999999997,1927.8
2023-04-09,68.6,76.6,162.42562571243553,382.6,605.0,902.0,1239.8,1573.7999999999986,1833.0
2023-04-16,68.6,90.70349592192689,186.67493241311055,374.0,590.0,878.4,1207.0,1436.2,1717.7999999999995
2023-04-23,71.4,90.70349592192689,203.9704674441413,358.8,567.0,844.4,1160.2,1381.2,1592.6
2023-04-30,75.8,98.65553877426686,211.865902049334,340.2,538.2,861.0,1131.8,1364.4,1516.6
2023-05-07,75.8,102.72527793703811,200.0,320.2,507.2,918.0,1160.2,1406.1999999999998,1488.4
2023-05-14,77.0,109.22319314316276,185.8,298.2,472.6,905.0,1230.2,1406.1999999999998,1488.4
2023-05-21,77.6,101.85738481749073,172.0,275.4,491.0,905.0,1280.8000000000002,1407.4,1488.4
2023-05-28,79.2,106.4155092024271,177.04774640983177,254.2,488.0,780.0,1230.2,1428.2,1500.4
2023-06-04,81.0,102.31175636898342,163.22074025111647,246.0,460.0,703.0,1148.6,1356.9999999999995,1440.0
2023-06-11,74.6,92.3846145558495,143.61121485759372,236.0,432.0,568.0,1027.8000000000002,1239.6,1300.9999999999998
2023-06-18,68.0,90.07350713925452,135.48275578902303,225.75,364.0,547.0,824.4000000000003,1200.349999999999,1304.4999999999995
2023-06-25,61.6,82.0,111.6,212.5,294.0,507.0,680.6000000000001,846.7999999999998,1234.55
2023-07-02,54.8,73.2,102.26840421525968,188.5,275.5,475.75,608.1999999999999,683.8999999999999,974.0000000000008
2023-07-09,48.8,65.2,92.52781560556704,181.0,253.0,434.0,592.0,663.0,676.5
2023-07-16,43.0,57.8,87.38976359469548,160.0,245.5,381.75,583.9,646.8499999999999,665.625
2023-07-23,38.0,51.4,78.57804440694512,138.0,233.0,380.0,521.8000000000001,594.6999999999998,657.55
2023-07-30,33.6,45.6,78.6004835793848,124.75,212.5,319.25,507.8,583.4499999999999,620.3499999999999
2023-08-06,29.8,41.0,76.9,116.25,193.5,282.75,481.80000000000007,544.2,566.375
2023-08-13,26.4,36.6,73.2,105.25,167.5,266.75,445.3,507.4,530.2249999999999
2023-08-20,23.2,32.4,59.9,90.5,155.0,251.75,436.9,500.74999999999994,530.2249999999999
2023-08-27,20.6,29.0,53.44263735843902,76.75,132.5,224.25,412.6,500.94999999999993,532.125
2023-09-03,18.0,26.0,51.8,73.0,121.5,187.75,409.1,480.0499999999999,509.975
2023-09-10,16.2,23.2,45.8,67.25,105.0,164.2,337.10000000000014,463.7999999999999,490.025
2023-09-17,14.4,21.4,39.7,58.75,96.6,153.4,332.60000000000014,463.7999999999999,490.025
2023-09-24,13.2,19.6,32.5,59.0,90.0,143.0,306.90000000000003,427.8499999999999,471.4
2023-10-01,12.0,18.267661807886473,32.5,55.75,83.2,132.4,275.30000000000007,367.0999999999998,445.4249999999999
