date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-03-05,589.0,1068.8798099239618,1510.3180196197045,2419.5584373139686,3311.530760451262,6333.0,8073.6,8711.4,10060.4
2023-03-12,600.0,1077.2866661226965,1523.1456042938971,2533.1264195363024,3400.799858309246,6766.2,8073.6,8833.0,10230.2
2023-03-19,600.0,1088.3296362862127,1527.5023478192384,2470.7767801390114,3550.1100237276955,6860.0,8073.6,9268.8,10539.2
2023-03-26,579.0,1114.8303654550912,1518.4834689508548,2596.7571205744384,3742.478531281868,6125.0,7981.400000000001,9412.8,11054.2
2023-04-02,579.0,1105.424721650677,1574.3404470237083,2868.272550441405,3910.802917116019,5924.0,7834.0,9568.0,11054.2
2023-04-09,583.2,1126.182997078858,1617.6909122385896,2920.319435333394,4097.23787166697,5677.0,7126.6,9642.6,11054.2
2023-04-16,583.2,1113.4938606754106,1620.087899984126,3004.408937263605,4162.56877400167,5618.0,7793.800000000001,9627.8,10734.8
2023-04-23,651.4,1111.919204630406,1616.496374100465,2816.8896934027975,3977.066645451562,5446.0,8381.4,9376.2,10506.6
2023-04-30,689.4,1062.3865349320424,1601.6913367434856,2786.2177098354364,4135.221988408939,5351.0,7972.4,8922.0,10299.0
2023-05-07,689.4,1050.967367752064,1583.352810143738,2448.120555164669,4089.14034013772,4441.0,7377.2,8259.0,10009.8
2023-05-14,677.4,1072.818925822958,1330.9570889824663,2405.5391354592457,4205.137634487051,4583.18659045613,6686.8,7753.0729237683245,9338.999999999998
2023-05-21,591.8,958.0004138316624,1204.6929863931098,2169.310947517384,3578.739893820325,4358.565407536332,5923.6,7713.551297837023,8527.8
2023-05-28,543.0,928.453067086116,1154.7033294759683,2028.6537558368325,3286.0,3716.2900968645417,5134.2,6299.999999999999,7638.399999999999
2023-06-04,504.6,779.9069424331042,1015.5348374225318,1575.524181199715,2795.8,3562.6,4578.8,5713.599999999999,6188.0
2023-06-11,403.2,620.3562438878598,725.602934832212,1389.77186766262,2351.6,2989.2,4019.6,4635.4,4993.399999999999
2023-06-18,313.125,578.719234911472,625.2309850677728,1135.0299480163824,1940.4,2458.0,3300.0,4047.349999999999,4529.275
2023-06-25,264.65,322.6,368.4807757264897,745.2196475438438,1521.1325509012445,1558.0,2563.2000000000003,3300.0,3832.5499999999993
2023-07-02,227.15,257.85,322.6,594.6811434542261,1041.0009755491,1357.0,2009.6,2485.1,2923.050000000001
2023-07-09,227.0,231.0,265.4117214772978,522.7217942000008,919.898809648503,1204.2382137229165,1669.0,1963.0,2331.0
2023-07-16,221.375,229.7,255.61760353908184,480.6534711166561,911.6747375366712,1169.6,1404.4,1558.2,1700.6
2023-07-23,212.7,223.75,252.93665243154263,463.9174387871034,815.6,1009.6,1208.2,1338.6,1458.4
2023-07-30,199.125,223.15,252.93665243154263,462.0966875857698,724.0,893.4,1066.0,1179.2,1283.4
2023-08-06,190.95,206.25,230.9,329.73232562889615,645.0011225313201,812.2,967.8,1069.6,1163.0
2023-08-13,185.8,191.9,252.5011048840512,442.5494566933673,614.4,756.0,900.4,994.8,1081.8
2023-08-20,180.95,189.6,207.0,296.75,548.1987701775533,708.2,843.6,931.6,1013.0
2023-08-27,166.875,181.9,206.9,283.5,456.57551780060953,672.6,801.2,885.0,962.2
2023-09-03,166.875,181.9,206.9,284.75,454.5370566833351,646.6,770.6,852.0,926.6
2023-09-10,167.825,186.75,213.9,273.0,461.6284330861909,631.4,754.8,835.8,910.0
2023-09-17,170.2,205.05,230.0,273.57771634408874,475.87671582556993,627.6,752.4,834.4,909.6
2023-09-24,199.35,220.6,240.2,330.0952231238562,510.8,636.4,766.0,850.6,929.2
2023-10-01,224.8,230.9,241.9,301.53367997250155,524.2,657.4,794.8,885.4,969.0
