date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-06-18,19.575,32.354882793250766,55.07175822201935,119.76936340682845,367.6488192781134,579.6,774.6,1006.5499999999988,1221.3499999999997
2023-06-25,17.65,20.0,22.93506802184315,62.02097071242453,243.9594718872376,430.0,572.2,724.9999999999999,1102.0999999999997
2023-07-02,16.525,19.0,20.145057178106107,60.93057279833155,223.4,316.0,418.0,488.0,878.8250000000005
2023-07-09,15.0,16.0,19.0,51.44501014258097,170.0,238.2,313.6,423.0,584.5
2023-07-16,15.0,15.0,16.9,46.75735365549822,133.8,186.2,243.6,290.89999999999986,393.2499999999999
2023-07-23,13.425,15.0,15.9,34.148317716511905,107.6,148.6,203.0,224.4,309.89999999999986
2023-07-30,12.95,14.95,15.9,38.21592518227342,91.0,125.2,176.40000000000003,212.1,243.39999999999992
2023-08-06,9.375,13.9,15.0,37.897966271373384,80.4,110.4,142.6,198.69999999999996,213.05
2023-08-13,12.95,14.95,15.9,36.813251704218494,73.0,99.8,128.2,147.6,186.59999999999997
2023-08-20,12.95,14.95,15.9,36.45436206676904,68.4,92.8,119.4,137.0,154.0
2023-08-27,13.475,14.95,16.0,35.73294367234646,65.6,88.8,114.0,131.0,146.8
2023-09-03,11.425,14.9,16.0,37.66680443002331,64.0,87.4,112.4,129.4,145.2
2023-09-10,12.475,14.9,16.0,38.36158439888384,65.6,90.0,116.2,134.0,150.8
2023-09-17,12.475,14.9,16.0,42.67189199674168,68.8,95.2,123.8,143.2,161.6
2023-09-24,12.475,14.9,16.0,38.58303244546829,73.8,102.8,134.8,157.0,177.6
2023-10-01,13.425,15.0,19.6,46.585167657780616,80.6,114.0,151.0,176.4,200.6
