date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-02-19,128.48514492893355,235.15981309044085,292.87413640686145,481.6,730.0,1053.2,1413.4,1695.7999999999995,1899.0
2023-02-26,136.74791579786344,263.4674719822163,319.8337036638359,531.4,797.8,1142.2,1617.0,1947.7999999999993,2223.7999999999997
2023-03-05,140.1162740694997,265.10762561333496,334.83411969032375,575.6,859.2,1224.2,1730.2,2322.5999999999995,2539.2
2023-03-12,139.39511127564677,270.4978869107492,348.3427758868739,612.0,910.0,1293.0,2074.6000000000004,2480.7999999999997,2714.7999999999997
2023-03-19,139.25717545521906,271.6088868916092,353.98616914882615,649.0,958.2,1354.2,2129.8,2570.3999999999996,3129.1999999999994
2023-03-26,135.93053961221804,282.1471845555905,368.17599464497647,677.6,994.4,1398.4,2112.154850808546,2843.599999999999,3640.999999999999
2023-04-02,139.19402852190711,279.67753636166987,383.0570995471303,687.2,1004.8,1408.8,2192.0958993358527,3404.399999999999,3913.0
2023-04-09,140.35462739839335,286.2379554953835,437.89530572130553,680.0,994.2,1393.8,2248.6923993778323,3682.2203223449073,3930.4
2023-04-16,140.5187001538671,282.89441085625236,438.55830723522973,655.0,958.8,1345.6,2227.277231009121,3644.1890997815967,4073.999999999999
2023-04-23,140.0647964013914,282.47949430004604,416.6,615.0,903.2,1270.8,2274.9935911688353,3733.357518588762,4073.999999999999
2023-04-30,137.77321542406003,280.174449712041,380.6,565.0,833.8,1237.0,2424.9921708155707,3365.5999999999995,4073.999999999999
2023-05-07,136.02312980423915,262.8,342.0,509.8,755.4,1141.0,2308.798267180663,3196.7999999999997,3749.999999999998
2023-05-14,142.487932938136,230.2,300.2,449.6,730.0,1130.0,2304.673542340723,3159.2,3285.3999999999996
2023-05-21,153.2339812676224,197.0,257.6,386.6,716.0,1130.0,2403.3140559223734,3159.2,3285.3999999999996
2023-05-28,131.0,168.2,219.6,329.8,612.0,1130.0,2173.7089834146504,3051.7999999999997,3176.4
2023-06-04,111.0,142.2,186.2,279.4,464.0,990.0,2026.966886345164,2880.399999999999,3127.7999999999997
2023-06-11,89.93007320618216,119.8,156.4,233.8,405.0,825.0,1751.0000000000002,2281.0,2997.3999999999996
2023-06-18,78.2,99.8,129.4,193.0,296.5,752.25,1321.7000000000005,1794.749999999999,2566.374999999998
2023-06-25,66.07974786559272,85.0,109.6,162.2,238.4,572.2296225861943,974.5383947787008,1337.9,1863.399999999997
2023-07-02,54.591531831939236,73.2,93.8,137.2,200.0,397.25,729.0726265128279,1012.55,1254.1250000000002
2023-07-09,48.28209597286879,63.6,81.2,117.4,169.4,318.0,592.0,813.0,957.0
2023-07-16,37.90525377558028,47.887543502084995,70.0,100.4,143.2,241.0,365.1000000000002,593.15,633.9
2023-07-23,30.57298235949908,40.72500406607335,61.4,87.0,123.4,196.75,319.1,475.1499999999999,546.8749999999999
2023-07-30,30.04469501608669,36.01360014033179,54.6,77.0,108.8,170.0,247.2,329.1,406.0749999999998
2023-08-06,26.40349475646048,32.60162542334815,49.2,68.8,96.2,133.75,198.40000000000003,247.1,292.0499999999999
2023-08-13,21.89461640842798,31.17215333882928,44.4,61.8,86.4,116.2,177.50000000000003,197.69999999999996,230.94999999999993
2023-08-20,21.819003258373662,29.821600128212808,40.6,56.4,78.2,105.0,170.0,191.3,204.34999999999997
2023-08-27,20.34499596500847,28.913872730955426,37.6,52.4,72.2,96.8,129.2,191.25,196.525
2023-09-03,20.574961559699094,28.4,35.4,48.8,67.8,90.8,123.20000000000002,191.2,195.525
2023-09-10,22.4,27.6,34.0,47.0,64.8,87.2,121.40000000000002,173.89999999999995,193.1
2023-09-17,19.2490271429063,26.8,33.0,46.0,63.4,84.6,134.2,160.64999999999998,184.54999999999995
2023-09-24,21.6,26.2,32.6,45.2,62.2,83.4,134.2,160.25,180.74999999999991
2023-10-01,19.293262888494414,26.0,32.2,44.8,62.4,83.2,135.1,143.84999999999997,162.625
