date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-05-28,18.0,27.2,38.97865536387191,81.4,149.2,248.0,1347.2,2311.599999999998,4201.799999999997
2023-06-04,0.0,15.924547119142677,22.1940609866004,58.6,105.0,171.6,923.4000000000002,1360.4,2860.7999999999984
2023-06-11,0.0,6.25346893047848,12.658013823824238,42.8,75.0,120.8,773.6,1258.999999999999,1793.3999999999985
2023-06-18,0.0,3.652043061077294,11.35763612868584,31.8,54.6,86.6,567.4000000000005,858.6499999999993,1136.7499999999989
2023-06-25,0.0,0.0,1.9372713113914437,24.2,41.2,64.2,315.40000000000015,609.7999999999997,919.8499999999996
2023-07-02,0.0,0.0,0.1432007721039252,19.2,32.0,49.4,212.49999999999991,320.34999999999985,634.9250000000006
2023-07-09,0.0,0.0,0.0,16.0,26.0,39.2,89.0,219.0,283.0
2023-07-16,0.0,0.0,0.0,13.6,21.4,32.0,43.6,90.7499999999999,139.74999999999994
2023-07-23,0.0,0.0,0.0,11.4,17.6,26.0,35.0,41.6,75.69999999999996
2023-07-30,0.0,0.0,0.0,10.0,15.4,21.8,29.4,34.4,39.4
2023-08-06,0.0,0.0,0.0,8.8,13.6,19.4,25.6,29.8,33.6
2023-08-13,0.0,0.0,0.0,8.2,12.4,17.0,22.8,26.2,30.0
2023-08-20,0.0,0.0,0.0,7.8,11.4,15.8,21.0,24.0,27.0
2023-08-27,0.0,0.0,0.0,7.2,10.6,15.0,19.8,22.4,25.4
2023-09-03,0.0,0.0,0.0,6.453395245966966,10.4,14.4,18.6,21.6,24.2
2023-09-10,0.0,0.0,0.0,6.829925911207901,10.4,14.4,18.4,21.2,23.6
2023-09-17,0.0,0.0,0.0,6.723995878226007,10.2,14.0,18.2,21.0,23.2
2023-09-24,0.0,0.0,0.0,6.981011255620093,10.4,14.0,18.2,20.8,23.4
2023-10-01,0.0,0.0,0.0,3.8156343647004234,10.6,14.4,18.6,21.2,24.0
