date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-03-19,37.8,39.2,47.2,68.0,115.0,212.0,337.4,444.7063631490176,555.7977951539954
2023-03-26,37.8,39.4,44.4,63.0,93.21897789071048,203.0,302.2,401.4893477800521,522.8366283451422
2023-04-02,38.2,39.4,41.4,58.0,89.78214140021389,201.0,271.4,401.603063126157,532.3326762952178
2023-04-09,32.4,37.4,40.4,54.0,90.12486122837424,160.0,248.2,367.82480377704695,486.3836016510615
2023-04-16,24.0,26.2,36.4,53.689314426135745,88.06044533927519,127.0,224.4,317.52978420811246,465.2704333642504
2023-04-23,21.2,24.2,27.4,49.13766204657176,90.93107149017824,119.28489824993596,203.4,302.9878401811557,430.51703434789977
2023-04-30,16.6,21.4,25.408008867957673,46.59208429442995,89.9875991225589,117.82047547806714,185.40555733240973,290.61065322690064,432.54223221856887
2023-05-07,16.0,17.2,24.9052640376149,48.999831897662865,86.77381443344906,118.2955197039669,166.20000000000002,292.6431244410075,431.32732033558653
2023-05-14,14.8,16.0,22.303798437500884,43.10082993663497,83.6,111.38976295017883,145.6,247.19999999999985,418.047188508078
2023-05-21,16.0,16.2,20.990060377727698,42.27671667257566,63.38914061962848,100.8,143.60000000000002,208.8,313.1999999999998
2023-05-28,12.2,14.4,20.92120707204709,42.1510015904267,65.8,91.0,143.60000000000002,208.8,265.2
2023-06-04,12.2,14.0,15.417008294136624,35.974603282407756,54.304617233300014,77.0,142.40000000000003,200.19999999999993,229.19999999999993
2023-06-11,8.8,11.4,14.0,25.541539587037285,50.4,67.8,119.40000000000002,185.0,206.4
2023-06-18,8.725000000000001,13.15,14.0,25.115084498076957,44.6,60.4,120.80000000000004,185.0,200.79999999999995
2023-06-25,8.65,13.1,14.0,25.252915536004966,40.2,54.0,110.4,175.8198020587916,201.64999999999992
2023-07-02,10.15,13.05,14.0,25.949697685559396,36.8,49.8,117.89999999999998,160.53989182811503,189.275
2023-07-09,8.5,10.0,13.0,21.33061492527457,34.2,46.6,119.0,124.93956459337797,195.5
2023-07-16,7.95,9.0,10.0,19.345387094967233,32.2,44.0,122.65093764155807,150.38750529109433,195.575
2023-07-23,7.95,9.0,9.9,18.708363813858707,31.0,46.25,112.49140323152228,161.78418689611715,204.34999999999997
2023-07-30,4.95,6.95,9.02674362266589,18.846674631816335,30.2,43.25,123.10000000000004,168.49999999999991,209.59999999999997
2023-08-06,4.0,5.9,9.09028621736184,18.95510266673159,30.2,43.75,118.43635755742424,178.667296156586,195.00478441031035
2023-08-13,4.0,4.95,9.02674362266589,19.145870648107937,30.6,43.2,119.10000000000008,151.720458874247,176.49322165160527
2023-08-20,3.475,4.0,8.032752874986132,15.300558188089074,30.376458809079683,46.75,103.6937039965407,136.3744159998192,151.0713197858441
2023-08-27,3.0,3.95,7.792566630214679,21.19293196996882,32.4,46.4,113.77778544982556,140.8286234773166,165.58275930308227
2023-09-03,3.475,4.0,8.784774211943219,22.0,33.6,48.4,113.9288966793236,141.3974847475875,166.6996668906223
2023-09-10,3.0,3.95,7.902126139379729,21.34602817018983,35.6,51.6,127.21319110385666,153.60079399468188,165.52826726923578
2023-09-17,3.0,4.318693335205355,10.6660925896122,24.2,38.2,56.2,127.14916016200232,163.89268704089457,174.9918732950297
2023-09-24,3.0,3.95,10.161040758256943,25.04491415070772,39.2600229927617,62.0,142.04855641962286,177.82325919493445,183.43375337024216
2023-10-01,3.475,4.95,14.564782045335347,28.6,46.2,99.4065817839364,150.60826936619446,173.8623619981296,191.99816977105368
