date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-04-23,768.2,808.2,1151.6456207022568,2743.840426318601,6656.944185305501,15572.0,26377.4,31686.4,38308.99999999999
2023-04-30,694.0,765.4,1053.186486499453,2615.0388991278287,6434.4524794093695,13967.0,24281.6,29183.0,37480.02318489713
2023-05-07,644.0,684.0,998.0867513579764,2324.773336018946,6032.086158712156,12653.0,21293.2,25599.8,40131.6
2023-05-14,546.4,607.2,703.668633309056,2097.483173108621,5105.888382257074,9565.0,17586.8,21521.41967555652,40131.6
2023-05-21,494.6,530.4,622.6280518821411,1747.8979124474952,3727.74957921002,6892.0,13844.4,19781.348450891255,35873.04637342347
2023-05-28,452.4,464.8,602.7811982354929,1660.4010051775963,3159.0691691515385,4941.0,10107.199744151034,15887.199659786604,32312.19999999999
2023-06-04,360.0,410.6,534.9039256450743,1456.4140228240085,2755.3563564540104,4078.471326652066,7648.8,13551.365312617809,25904.79999999999
2023-06-11,279.8,298.2,417.0574220639585,1147.6346528640538,2411.3705459812154,3115.2559255219476,5491.200000000002,9357.599999999991,18743.59999999999
2023-06-18,235.325,256.05,349.4006233591551,1012.8112713410372,1521.790852581937,2628.6,4053.600000000003,5950.749999999993,12481.974999999984
2023-06-25,178.85,227.2,248.6,430.11816358090414,785.8398626551715,1798.4,3052.0000000000027,4660.2,7892.049999999983
2023-07-02,142.2,168.35,198.2,390.79975468775154,574.0087235446383,1226.0,1911.3999999999996,3279.1999999999994,5380.225000000002
2023-07-09,136.0,138.0,156.0,362.7337996843628,598.6,849.6,1300.0,2079.0,3930.0
2023-07-16,119.225,125.95,137.6,290.8100147972365,445.0,620.8,831.2000000000003,1318.599999999999,2457.924999999998
2023-07-23,107.0,109.85,125.9,240.16576751952076,344.0,471.2,729.3000000000001,1022.3,1366.099999999999
2023-07-30,94.4,106.9,110.0,198.4,276.2,372.4,571.6000000000001,728.65,888.5249999999996
2023-08-06,84.8,100.85,107.0,169.0,230.2,304.8,448.4,568.7999999999998,684.4749999999998
2023-08-13,77.8,92.2,106.8,148.4,198.8,259.4,370.6,448.2,511.84999999999985
2023-08-20,72.6,85.4,101.0,134.6,178.4,230.4,334.8,369.7999999999999,404.94999999999993
2023-08-27,69.4,81.4,96.6,126.2,165.4,212.4,310.0,333.9,360.45
2023-09-03,68.2,79.6,93.8,121.8,159.0,202.4,296.0,330.15,342.45
2023-09-10,68.0,78.8,93.0,120.2,156.2,199.0,293.3,304.74999999999994,324.775
2023-09-17,68.4,79.6,93.6,120.6,156.8,199.0,283.3,296.4,311.875
2023-09-24,70.0,81.6,96.4,124.8,162.2,206.2,277.5,296.4,311.875
2023-10-01,73.6,86.0,101.6,132.4,173.0,221.2,277.5,304.4,335.4
