date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-03-24,39.16062167150822,50.967595208846944,61.00000000000001,95.75,137.5,269.4790478634068,426.1974593940257,599.8885078372366,1149.400722207649
2024-03-31,43.00298710278605,53.29359766293129,60.10000000000001,88.0,130.5,264.9885122445842,431.9141783167373,582.6869383933259,1140.8813148199051
2024-04-07,38.71622583112467,49.986881920879306,51.286020594804626,88.0,121.0,279.50164219100753,456.7616466202226,530.0653106985937,1045.410820361197
2024-04-14,45.4,55.01947282441788,58.58568043165496,78.5,114.5,239.35021032162393,422.7003658267723,624.8718406485389,1148.2348206595557
2024-04-21,42.6,50.55903265918225,55.45652518320186,76.5,107.5,235.4397667103328,405.25034589353055,577.9472394095211,937.5999999999968
2024-04-28,39.2,47.8,56.806084355820815,74.25,105.0,223.72572456665316,400.92666259467177,605.9,767.5499999999993
2024-05-05,36.0,43.8,54.8,66.75,106.87144096349934,218.65872681093677,400.2599517934165,571.2,600.9499999999998
2024-05-12,32.8,40.2,47.344433268946474,64.25,98.37459728700831,210.75,361.4000000000001,492.94999999999976,570.0999999999999
2024-05-19,26.45,30.87528404308757,32.9,64.25,91.0,166.5,320.40000000000003,404.39999999999975,542.8999999999996
2024-05-26,26.45,29.0,31.9,58.5,82.6,167.25,309.0,335.2,404.6749999999985
2024-06-02,24.725,27.9,34.6,53.4,75.0,167.25,262.90000000000003,314.5,334.09999999999997
2024-06-09,22.4,27.8,34.6,49.0,73.25144174659843,160.75,251.3,295.94999999999993,315.5999999999998
2024-06-16,21.2,26.0,30.6,45.8,64.2,148.0,198.00000000000009,258.19999999999993,288.69999999999993
2024-06-23,15.675,24.4,30.4,43.2,70.22967438710478,148.25,187.8,240.84999999999997,262.45000000000005
2024-06-30,15.65,20.5,29.0,40.8,65.92549865892146,133.0,181.0,212.9999999999999,245.14999999999995
2024-07-07,13.125,16.75,27.4,38.4,64.64636380524021,124.5,166.0,181.0,210.75
2024-07-14,13.6,19.0,26.8,37.2,63.90766324335973,114.0,153.8,171.6,185.4
2024-07-21,9.2,19.0,25.8,36.6,62.10754023504362,109.0,143.0,161.0,170.8
2024-07-28,10.6,19.0,25.6,36.0,58.0,105.0,139.0,154.19999999999996,177.2
2024-08-04,10.0,12.6,24.8,35.6,51.0,97.0,129.8,142.2,153.79999999999995
2024-08-11,10.6,15.0,24.2,35.2,50.0,77.0,117.6,134.39999999999998,143.0
2024-08-18,10.6,14.0,23.4,34.2,50.00030554193487,69.8,113.20000000000002,123.59999999999998,133.99999999999997
2024-08-25,11.0,14.0,22.4,33.4,49.0,70.0,97.0,113.99999999999996,122.6
2024-09-01,11.8,15.400000000000002,21.2,32.0,48.8,70.2,94.0,110.6,126.2
2024-09-08,14.0,21.4,24.60831558195296,32.56464105013289,49.0,70.6,95.8,113.6,130.2
2024-09-15,15.634919042928844,21.4,26.154077720700336,32.56464105013289,51.0,71.2,97.4,121.19999999999992,146.0
2024-09-22,20.6,23.0,30.4,39.0,52.0,72.0,100.8,140.39999999999995,187.39999999999984
2024-09-29,20.6,23.0,30.0,38.0,52.0,73.2,112.6,148.0,247.0
