date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-07-21,11.844646077491571,17.178798800435032,23.325777690508883,46.02621668194733,63.4,82.2,132.60000000000002,153.39999999999998,176.99999999999997
2024-07-28,12.20299127119498,17.256738426334397,23.47279263078607,43.6,58.0,75.0,107.4,138.2,150.2
2024-08-04,11.56652049203792,16.867030578230658,22.60204629749617,39.8,53.0,73.0,101.8,125.19999999999996,136.6
2024-08-11,11.747966434696144,17.14667058983906,23.129813896338447,36.4,48.4,63.0,96.6,108.2,119.99999999999996
2024-08-18,11.803603436665906,14.584855328583114,20.643556009995574,33.4,44.2,57.2,96.6,103.59999999999998,109.4
2024-08-25,10.300736883874215,12.475813238530378,17.241708493904614,29.20885109719321,41.4,53.4,88.4,97.8,100.79999999999998
2024-09-01,7.6,10.0,12.855659964372403,23.37592323153279,39.4,51.0,83.60000000000001,96.2,98.0
2024-09-08,8.526147572707574,12.106290611391442,16.968860019947208,28.4,38.4,50.0,76.4,91.6,95.0
2024-09-15,7.4614734206896065,10.33862747849268,14.020981632501869,25.48792172995046,37.6,48.8,73.6,91.6,95.0
2024-09-22,10.33068938361544,12.262966138058378,17.81281791154417,27.6,37.2,48.8,67.80000000000001,87.59999999999997,92.4
2024-09-29,7.0,9.624386052646368,14.30026558640351,26.741421250091204,38.4,50.4,67.80000000000001,82.99999999999997,92.4
