date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-07-14,6.4,7.8,9.6,13.6,22.0,40.0,63.40000000000002,129.6,155.79999999999998
2024-07-21,5.6,7.2,9.0,12.8,19.0,33.0,53.8,125.59999999999997,138.39999999999998
2024-07-28,5.4,6.8,8.6,12.0,18.0,30.0,46.0,112.19999999999996,128.8
2024-08-04,5.2,6.4,8.0,11.4,16.0,28.0,46.0,94.59999999999997,120.79999999999998
2024-08-11,4.6,6.2,7.8,11.0,15.4,25.0,45.2,80.39999999999993,104.59999999999997
2024-08-18,4.6,5.6,7.4,10.4,15.0,21.0,42.00000000000001,61.8,89.79999999999998
2024-08-25,4.0,5.4,7.0,10.0,14.6,19.6,37.8,61.8,82.0
2024-09-01,4.0,5.4,6.6,9.8,14.4,19.6,36.20000000000001,61.8,72.19999999999999
2024-09-08,4.0,5.2,6.4,9.8,14.4,19.8,31.6,61.8,72.19999999999999
2024-09-15,4.0,5.4,7.0,10.2,14.6,20.0,29.000000000000007,65.79999999999998,80.8
2024-09-22,4.0,5.4,7.0,10.4,15.0,21.0,32.2,77.39999999999996,81.4
2024-09-29,4.2,5.6,7.2,11.0,16.0,23.0,33.6,78.19999999999996,88.79999999999998
