date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-02-11,33.4,44.4,59.2,92.4,142.6,208.8,483.8000000000002,888.4999999999997,1153.9941962844848
2024-02-18,40.2,52.4,69.8,107.2,163.6,262.5,500.0000000000001,1050.7499999999989,1311.8499999999992
2024-02-25,45.4,58.6,77.2,117.8,178.6,310.0,513.5000000000001,1262.15,1478.724999999997
2024-03-03,48.2,62.6,82.4,125.2,188.6,320.5,569.3000000000001,1241.25,1478.724999999997
2024-03-10,50.6,65.4,86.0,130.4,196.0,321.75,511.2000000000001,1193.8499999999997,1383.0249999999958
2024-03-17,51.4,66.4,87.2,132.0,198.2,321.75,501.4,1202.0999999999997,1478.724999999997
2024-03-24,51.8,66.8,87.8,133.0,199.6,307.75,501.4,1202.0999999999997,1306.049999999999
2024-03-31,52.2,67.2,88.2,133.2,199.8,285.8,469.50000000000006,1186.15,1256.2499999999998
2024-04-07,52.6,67.2,88.6,133.4,200.4,286.4,454.3,1186.15,1306.049999999999
2024-04-14,51.8,67.0,88.0,133.0,199.6,285.8,427.80000000000007,1251.4499999999998,1332.1499999999994
2024-04-21,51.2,65.8,86.4,130.8,196.4,281.2,375.4,1038.0999999999988,1287.8999999999996
2024-04-28,50.2,64.6,84.8,128.6,193.0,277.0,369.8,640.5999999999989,1245.124999999999
2024-05-05,48.6,62.8,82.6,125.0,188.2,270.2,360.8,428.6499999999997,953.6749999999956
2024-05-12,36.686626243354304,56.64150744654575,70.825652284732,119.0,179.2,256.8,343.0,402.8,575.5749999999972
2024-05-19,23.154463627861674,34.25815807672014,48.29804414148354,109.8,164.4,246.75,337.0,368.4,419.8
2024-05-26,21.241835192540247,35.096716853250825,47.92121924370598,97.2,144.6,223.75,313.6,353.55,364.6
2024-06-02,20.080982573539917,29.611713740347263,37.63156269836039,84.4,124.8,176.6,298.5,337.0,356.7499999999999
2024-06-09,20.0,25.19265816393468,30.47254055182283,72.6,106.8,150.4,280.8,307.9,341.67499999999984
2024-06-16,15.7,23.48348379242685,29.3075271579827,63.0,92.0,142.0,222.6,284.79999999999995,322.29999999999995
2024-06-23,17.44084190680833,29.2,37.4,54.4,79.2,124.5,204.00000000000009,227.6,291.7000000000001
2024-06-30,14.379356096063107,25.4,32.6,47.6,69.2,117.5,185.59999999999997,226.9,261.79999999999984
2024-07-07,14.935278427162178,22.6,28.8,42.4,64.0,112.0,173.5,227.25,239.5
2024-07-14,12.0,20.2,26.2,38.4,58.0,96.0,174.4,227.59999999999997,232.8
2024-07-21,11.2,17.8,23.2,34.8,52.0,93.0,185.20000000000005,233.6,256.79999999999995
2024-07-28,7.887888269500496,16.4,21.6,32.8,48.6,84.0,217.60000000000005,261.59999999999997,274.79999999999995
2024-08-04,11.070727929484113,15.0,20.0,33.0,48.0,79.0,233.2,268.79999999999995,300.3999999999999
2024-08-11,10.6,13.8,17.6,33.0,46.0,70.0,239.7940708795674,279.59999999999997,319.59999999999997
2024-08-18,9.2,12.2,16.4,29.0,46.0,68.0,211.5984903291439,279.59999999999997,319.59999999999997
2024-08-25,7.6,11.4,14.8,29.0,42.0,66.0,183.8734072246637,231.6245253863338,290.76222319209353
2024-09-01,7.8,10.4,13.8,28.0,39.0,63.0,181.13659210754145,229.75862431088007,286.99999999999994
2024-09-08,7.6,9.8,13.2,23.0,36.0,63.0,141.00000000000006,223.60576570904055,258.79999999999995
2024-09-15,7.2,9.4,12.4,18.8,35.0,52.0,113.60000000000002,163.2,216.5999999999999
2024-09-22,7.0,9.2,12.2,18.0,34.0,50.0,99.20000000000002,148.99999999999991,170.79999999999995
2024-09-29,7.0,8.8,11.4,17.2,28.0,50.0,88.00000000000001,123.79999999999998,155.4
