date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-02-18,79.98851348785482,95.4,118.5,157.75,234.0,361.267341892264,469.77604806865736,877.3810673732853,1145.9749999999997
2024-02-25,80.04758104119469,107.4,136.9,167.0,234.0,359.18370595515967,614.0656149466432,874.9999999999998,1059.6999999999991
2024-03-03,88.21505260064639,130.0175284092646,144.9,176.0,248.5,430.3370284376117,765.6,824.6999999999999,926.3249999999988
2024-03-10,93.7014642443404,132.4720829323186,144.9,176.25,273.0,436.2661294171047,765.6,812.5,846.3999999999995
2024-03-17,94.7416791270719,116.8,143.7,174.0,264.5,426.75,720.8000000000001,798.4499999999999,820.8499999999999
2024-03-24,79.96881316076838,111.35,142.4,173.5,241.0,393.4343864885084,606.7000000000002,772.8,793.2249999999998
2024-03-31,76.3472108002311,105.05,118.6,165.25,211.0,385.4883301278498,480.9664835859275,706.0999999999999,782.1999999999999
2024-04-07,77.1575892832924,93.9,112.7,149.25,199.0,385.75,465.2,553.7999999999997,700.0499999999998
2024-04-14,75.48832628057508,89.15,100.7,134.25,178.5,322.25,432.7000000000001,471.4,527.3999999999992
2024-04-21,75.50689566279264,88.25,95.0,132.5,178.5,283.75,426.3,456.24999999999994,469.19999999999993
2024-04-28,75.57406605786419,91.9,95.0,128.25,176.0,276.75,329.20000000000005,422.4,439.4499999999997
2024-05-05,67.0781103941024,88.25,94.8,117.25,176.0,245.25,293.0,318.9,354.7749999999998
2024-05-12,56.95014809693703,76.45,90.3,109.0,141.5,234.25,284.5,297.5,305.37499999999994
2024-05-19,51.79199418066638,62.45,73.98565206234794,101.25,134.0,206.75,263.6,289.55,295.2999999999999
2024-05-26,46.54375748136835,59.8,62.9,91.5,121.0,159.75,241.7,266.29999999999995,290.54999999999995
2024-06-02,39.64928784196958,51.9,55.15652961928732,76.5,104.0,145.25,205.90000000000003,252.95,263.0
2024-06-09,34.778789385642526,39.35,50.8,63.5,94.0,132.0,168.10000000000005,232.89999999999995,258.65
2024-06-16,23.2,32.4,40.400000000000006,58.0,86.0,116.0,163.4,208.7999999999999,245.79999999999995
2024-06-23,22.2861234073964,27.75,33.0,54.5,75.5,104.0,163.60000000000002,197.3,229.3250000000001
2024-06-30,19.2,23.200000000000003,31.6,43.5,62.0,102.0,165.0,195.7,204.2999999999999
2024-07-07,18.2,21.8,26.0,38.5,59.0,98.0,164.0,188.25,203.5
2024-07-14,17.6,20.8,25.0,34.0,55.0,98.0,164.2,174.0,203.4
2024-07-21,17.0,20.2,24.2,35.0,53.0,95.0,166.8,187.79999999999995,204.59999999999997
2024-07-28,16.0,19.6,23.6,35.0,49.0,82.0,169.2,213.39999999999992,245.79999999999995
2024-08-04,16.0,19.2,22.8,35.0,50.0,82.0,184.6,230.19999999999996,281.3999999999999
2024-08-11,15.4,19.2,22.4,36.0,53.0,82.0,193.4,258.5999999999999,290.99999999999994
2024-08-18,14.6,20.0,23.0,36.0,54.0,103.0,195.6,262.4,290.99999999999994
2024-08-25,13.8,20.4,23.0,33.0,53.0,103.0,184.33788226354696,252.67050324787724,283.74500049082104
2024-09-01,12.8,20.4,23.0,33.0,53.0,99.0,182.20000000000005,246.99999999999991,260.5802247836469
2024-09-08,12.2,20.4,23.0,30.0,51.0,99.0,155.8,246.99999999999991,259.7080535736732
2024-09-15,11.632761477296937,16.6,22.4,29.0,48.0,100.0,143.4,246.99999999999991,261.6
2024-09-22,11.45762109935411,14.4,20.200000000000003,32.0,48.0,99.0,137.00000000000003,250.99999999999991,261.6
2024-09-29,11.092618448455571,13.2,19.0,32.0,51.0,100.0,117.60000000000002,250.99999999999991,261.6
