date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-01-21,37.090739214405176,45.41781392487345,72.19827451750471,229.82599034252036,436.3368371090668,828.6357507883981,1458.3932423450256,1967.1523974303616,2405.128575647748
2024-01-28,49.77711060096008,76.84203861085716,98.7215714041792,358.206014716457,752.2,1362.2,2130.2,2696.8,3256.8
2024-02-04,62.3908919600453,120.4,145.022715913022,463.2,952.4,1717.0,2677.6,3386.2,4085.0
2024-02-11,76.91914058740426,143.73420087904242,183.36274673799028,564.6,1154.8,2074.0,3225.8,4073.8,4910.8
2024-02-18,76.24397113491906,137.99103769737934,305.4,666.4,1356.2,2427.2,3767.2,4753.6,5725.6
2024-02-25,90.98862130640632,151.2341705317831,361.0,780.4,1578.2,2812.4,4352.6,5485.4,6601.0
2024-03-03,105.92604763271297,179.6700415141749,425.2,905.6,1810.2,3202.4,4934.0,6205.0,7455.6
2024-03-10,107.68704360347122,170.03347764541363,481.4,1018.8,2026.4,3573.6,5496.6,6906.4,8294.2
2024-03-17,111.31225544889732,171.6934144280922,529.0,1115.4,2213.8,3899.4,5992.6,7527.8,9038.0
2024-03-24,111.21854407500425,177.40228001266706,544.8306350488938,1182.8,2336.8,4104.0,6296.8,7903.4,9483.4
2024-03-31,111.44932044652572,177.5845532899209,555.4255811254759,1195.2,2350.4,4116.0,6304.0,7806.952321128757,10062.624991384071
2024-04-07,111.98106105344296,173.4764662826195,553.8612770350574,1162.4,2279.6,3986.4,6202.54080841334,7874.687489543225,10137.168379211576
2024-04-14,104.94551127151507,171.77049035324063,526.8,1091.6,2145.4,3759.8,6116.503802400137,7784.854442064878,10191.16608549659
2024-04-21,105.22956582840249,171.77952212964578,473.2,986.2,1947.4,3424.2,5436.712424188109,7825.954972817645,9776.79876767788
2024-04-28,104.62921527586744,169.98765661457244,403.4,847.2,1683.0,2970.8,4838.215134957776,7684.960712211321,9207.265790576166
2024-05-05,105.9808579121956,168.9007202175761,330.0,698.4,1395.0,2471.8,4553.221511959149,6624.907245267576,8689.598795254698
2024-05-12,94.55910589091168,150.30574644792415,261.8,558.4,1123.4,2000.0,4955.136029612698,5240.059354604324,7045.257182196119
2024-05-19,72.4,118.8675937376041,202.4,435.2,881.8,1578.2,3878.8188768123537,4498.290540595354,6371.38831641034
2024-05-26,56.0,91.8,154.8,331.6,670.2,1199.6,3229.129266192678,4359.438840793228,5568.977068318101
2024-06-02,43.0,69.6,116.0,246.8,497.4,888.8,2546.7000000000016,3638.0255602890898,4923.1447108794555
2024-06-09,32.2,51.8,85.8,180.2,360.4,640.8,1469.1000000000015,2853.6105912576068,4890.771585554179
2024-06-16,24.0,38.2,62.2,128.6,254.6,449.8,896.6000000000003,2491.7999999999997,4248.299999999998
2024-06-23,18.2,28.6,45.8,92.4,179.0,311.6,588.3000000000003,1224.4999999999995,2048.9087160550566
2024-06-30,15.0,22.8,35.4,68.8,129.0,219.2,359.1999999999999,785.5999999999987,1514.8999999999912
2024-07-07,12.8,19.0,28.8,53.8,97.0,159.8,236.2,396.25,685.5
2024-07-14,11.2,16.2,24.0,43.0,75.0,120.6,175.0,235.59999999999988,353.1999999999998
2024-07-21,10.4,14.6,20.6,35.4,60.2,94.6,134.4,163.0,244.39999999999984
2024-07-28,9.0,13.0,17.6,30.2,49.8,76.2,107.2,128.8,177.39999999999995
2024-08-04,8.2,11.4,16.0,26.0,41.4,62.4,86.2,103.2,144.79999999999995
2024-08-11,7.8,10.2,14.4,22.8,36.0,52.8,72.2,85.4,103.99999999999991
2024-08-18,7.4,9.4,13.2,20.8,32.0,46.6,62.6,74.0,84.6
2024-08-25,7.2,9.2,12.4,19.4,29.2,41.8,55.6,65.2,77.39999999999999
2024-09-01,5.989326920383784,8.8,11.8,18.2,27.2,38.4,51.0,59.2,67.79999999999998
2024-09-08,5.536982832767898,8.6,11.4,17.0,25.6,36.0,47.8,56.19999999999999,62.6
2024-09-15,5.3144716113794335,8.6,11.4,16.8,25.2,35.2,46.2,53.8,61.0
2024-09-22,4.795792330777681,8.8,11.4,17.2,25.2,35.8,47.0,54.4,61.6
2024-09-29,2.089281421379889,4.834377818308222,6.8986220956118345,17.8,26.2,37.4,49.0,56.8,64.6
