date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-04-14,38.8,52.8,74.0,122.8,260.5,652.75,1229.653849385983,1534.6996658065016,1681.7163461650375
2024-04-21,41.184197522679,58.8,82.6,137.2,281.0,681.5,1411.1,1626.732873406073,1765.0295376367485
2024-04-28,42.16736812620828,64.0,89.6,149.6,292.0,707.25,1431.8,1648.4590406695315,1882.466416770616
2024-05-05,41.30417583401971,65.23907333271302,94.6,158.0,317.0,846.5,1468.3000000000002,1697.7022515170518,1923.9470153018287
2024-05-12,41.725,54.70024591808113,97.74467673584948,152.80650684434858,346.5,854.7057232134487,1660.0000000000002,1857.1848650197733,1994.4796196201896
2024-05-19,49.25,62.25,87.50845913426045,156.47738919974825,394.0,900.0,1744.5,1875.9130854866164,2089.2002025715324
2024-05-26,51.4,67.7,88.94900682555013,157.88869460468771,431.1959087494886,892.0,1764.3,1892.6184205134996,1900.1380755635837
2024-06-02,51.4,72.0,87.86069155842063,143.66000132098907,434.0,823.5,1764.3,1857.158823477742,1942.0570879800991
2024-06-09,52.4,71.9,83.92777483657979,141.9359119134193,360.01874838771636,790.25,1694.3488876035008,1744.3441532471966,1759.3945810838056
2024-06-16,55.0,67.4,79.6,137.0,327.0,708.0,1497.0059405805112,1614.2677512042662,1663.951385406406
2024-06-23,55.025,66.4,90.76743963511828,145.39407831845085,323.0,702.75,1511.7,1723.1,2001.3
2024-06-30,50.2,69.01042126863229,87.23954961292591,143.0623841094546,308.47875350953854,694.0,1386.4,1581.6999999999996,1767.299999999998
2024-07-07,50.0,66.14073800387015,85.78439594358025,137.25744983364015,312.64412635560393,683.75,1220.5,1474.75,1558.625
2024-07-14,48.6,63.169717440067046,77.45156290803055,132.85155756852657,307.8428275760197,657.0,1110.2000000000005,1362.9999999999995,1514.6
2024-07-21,47.4,56.55825745434344,77.68074009618068,127.91518743931456,294.1817295425566,657.0,1025.0,1181.4,1308.9999999999998
2024-07-28,39.6,55.84869995709242,74.53640798808875,118.44698089526632,282.4313941950832,583.0,887.0422233750432,1034.2,1172.2
2024-08-04,42.6,51.987641209101874,73.5433609162986,117.28323101956212,276.3637578751681,498.0,851.4000000000001,965.0,1023.6
2024-08-11,40.4,48.02286578204182,73.03148209726497,114.34284000986248,252.47440882496647,476.0,790.788943934776,839.3034186209868,895.120468341584
2024-08-18,36.0,39.50455584798711,59.486549249181735,103.10373444831212,253.4361491518741,433.0,642.6000000000001,681.2926678377752,785.7997011293554
2024-08-25,24.4,36.0,47.29867396483388,100.0,230.9124941427664,407.0,546.6000000000001,664.9719150107237,757.5747858532576
2024-09-01,24.4,31.973277174943867,48.11947778252109,94.8839165923916,234.48582969553095,372.0,476.80000000000007,579.8,670.7999999999997
2024-09-08,22.6,33.28197322936879,48.37394330885544,96.4,215.4275398667828,367.0,438.8,489.1999999999999,579.4
2024-09-15,22.6,33.401713098862174,48.71360439476272,88.2,208.7261368450091,350.0,426.0,442.0,471.5999999999999
2024-09-22,23.8,31.719749793373705,49.16420269798982,81.2,202.66700052906555,290.0,383.4,439.6,443.2
2024-09-29,23.8,27.664782722149884,41.859595132069735,72.5273196624885,163.12388453015183,272.0,365.4,439.6,443.2
