date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-02-25,184.9,305.6012939116737,436.6958512004715,652.2,867.8,1278.0,1875.6,1989.95,2116.999999999998
2024-03-03,188.2404535209454,305.6012939116737,467.10518143859395,669.4,884.6,1265.5,1771.1,1884.45,1974.274999999999
2024-03-10,184.9,305.6012939116737,449.4787482073871,684.2,899.2,1267.5,1744.2,1771.55,1821.3749999999984
2024-03-17,187.6863058666819,305.08205949348206,463.93810864950694,710.0,929.8,1254.0,1657.4,1766.2,1815.0
2024-03-24,187.231626441958,301.401945995893,456.61808620571605,736.8,961.8,1230.0,1509.8,1766.2,1868.2
2024-03-31,187.847765593949,299.4286625740947,464.7605603423811,765.4,997.2,1272.2,1559.8,1761.75,1927.6
2024-04-07,187.33913751575523,294.82841561808686,456.3424060964344,779.2,1015.2,1295.4,1587.8,1781.8,1962.0
2024-04-14,188.123553556446,295.2134122780932,455.49662481571943,774.4,1008.4,1286.0,1576.0,1768.0,1946.6
2024-04-21,188.19920977211308,294.9252278454788,451.8333143070992,747.4,973.0,1241.4,1521.2,1706.6,1878.8
2024-04-28,188.967242908046,287.63431521254887,435.67740381730727,702.2,914.4,1166.8,1430.0,1604.4,1809.1
2024-05-05,187.20333942587988,286.1314538729105,411.8320940706462,641.2,836.6,1068.4,1361.6,1479.6499999999996,1631.099999999998
2024-05-12,154.87709143538234,269.9978968071843,353.874183229892,574.4,750.6,960.8,1243.6,1364.3,1461.2
2024-05-19,134.4514323111605,207.84291446920696,313.60797219446016,506.2,662.8,849.8,1114.9,1319.85,1362.65
2024-05-26,116.48262164333131,201.78792017991157,303.4431646869789,438.8,575.8,739.0,996.9,1121.65,1253.3999999999996
2024-06-02,112.71817907732532,189.56477283949408,258.0823658602169,373.4,490.8,631.2,863.4000000000001,1009.95,1080.3999999999992
2024-06-09,94.03677293837102,157.7572772449881,222.4169469092019,318.0,418.6,596.5,722.7,840.5999999999999,943.125
2024-06-16,82.41388524353256,146.61323900183496,190.80637669002988,272.2,357.2,504.0,639.4,670.4,763.1999999999999
2024-06-23,77.7782930518835,135.07030238597497,163.15368456335133,232.4,303.8,434.5,606.3,639.0,644.575
2024-06-30,64.41779323871333,123.5225146696525,148.39418878062054,200.0,260.4,368.5,503.6,609.5,639.7
2024-07-07,61.28192287745762,115.03817881117656,133.1715431975263,174.6,225.8,310.75,426.0,541.75,618.375
2024-07-14,46.25974009616337,92.0014659777869,119.6,153.2,197.6,262.0,343.0,411.1999999999999,486.1999999999998
2024-07-21,35.87377180515553,83.1113461384101,106.8,136.2,174.4,219.6,317.0,336.4,391.5999999999999
2024-07-28,37.591942613960235,83.8,97.4,123.6,158.0,198.2,265.8,317.0,333.2
2024-08-04,36.2,76.8,89.0,113.0,144.0,180.4,262.6,298.1999999999999,322.2
2024-08-11,35.0,70.0,81.0,102.4,130.6,163.4,230.60000000000008,266.4,310.4
2024-08-18,36.0,64.0,74.2,94.0,120.2,150.6,193.8,258.2,282.59999999999997
2024-08-25,34.4,59.0,69.0,87.6,112.0,140.8,185.4,239.99999999999983,262.8
2024-09-01,34.4,54.8,64.2,82.2,105.8,133.6,162.4,193.4,217.99999999999991
2024-09-08,32.0,52.2,61.6,79.4,102.8,130.6,159.4,182.8,196.2
2024-09-15,29.2,51.8,60.8,78.6,102.6,130.8,160.0,179.4,197.2
2024-09-22,26.441840155465087,51.2,60.6,79.4,103.6,133.4,163.8,186.0,202.6
2024-09-29,25.689403116988732,51.6,61.4,81.2,107.2,138.4,171.4,192.6,213.0
