date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-02-18,846.5375345963672,1298.4898286334735,1595.4,2123.8,2841.0,5608.0,7026.700000000001,8284.4,8688.824999999999
2024-02-25,874.3968106493785,1316.3404899729233,1791.6,2361.2,3129.2,5608.0,8042.1,8574.849999999999,8761.8
2024-03-03,880.1104422783628,1320.6716200877752,1975.0,2583.8,3400.8,5838.25,8063.1,8700.65,9008.399999999996
2024-03-10,881.6855226326478,1320.6716200877752,2150.2,2797.6,3662.4,6230.75,8063.1,8784.25,9602.849999999991
2024-03-17,926.81311773642,1367.1653618758342,2285.1612468911444,3040.0,3963.4,6298.25,8063.1,9144.8,10440.074999999992
2024-03-24,880.9082765756303,1316.7849588571785,2216.069660497683,3293.4,4277.0,5933.75,7881.900000000001,9837.699999999995,11041.95
2024-03-31,883.7238223935412,1310.7819031012575,2261.68597161187,3542.2,4588.2,5824.2,7799.0,10363.35,11041.95
2024-04-07,886.1257510797966,1296.8851053793178,2254.9458000606646,3716.8,4806.0,6091.2,7425.2,10344.0,11041.95
2024-04-14,889.0471938610655,1298.5510375134345,2246.6256940222756,3782.4,4884.6,6185.0,7534.0,10344.0,10676.424999999996
2024-04-21,889.3687260847126,1293.2710264999205,2200.198710439399,3705.4,4789.0,6067.4,8263.400000000001,10052.1,10497.975
2024-04-28,892.6327989682642,1278.1244473521128,2034.7761774266585,3512.4,4548.0,5770.8,8219.7,9478.499999999998,10261.499999999998
2024-05-05,885.8112749267198,1274.8453702150728,2020.7211270152163,3218.8,4181.6,5320.6,7348.600000000001,8854.5,9974.549999999996
2024-05-12,835.1914343419236,1226.251925438592,1849.8735371744751,2866.0,3734.4,4764.0,6445.600000000001,8500.099999999999,9222.749999999993
2024-05-19,763.2578228397474,1005.4636582464184,1402.0039001650173,2380.4454651366805,3291.0,4202.0,6068.8,7485.90828082494,7725.816154719538
2024-05-26,723.2144095020011,913.7700823144648,1321.7612972671604,2184.2,2852.2,3644.8,5477.700000000001,6113.789799773549,6762.682701311728
2024-06-02,682.5484611236475,831.8984418713213,1155.2236118669816,1867.8,2441.0,3185.25,4437.3,5629.349999999999,5938.665173199139
2024-06-09,634.9839156819908,756.6051976906393,945.3513870801212,1583.0,2070.6,2650.0,3964.1,4555.097816990156,4570.833668861669
2024-06-16,554.0291655502635,623.2886846403557,686.6314896039872,1321.4,1727.0,2208.8,3200.9663771088217,3259.545976264226,3570.368524435559
2024-06-23,534.1261931609421,609.7784867722438,669.7264292473593,1100.2,1432.0,1825.2,2516.2000000000003,3300.0,3805.1750000000006
2024-06-30,462.89541705611543,553.8117367426423,615.699447204079,922.8,1193.4,1512.8,1969.8,2470.6,2833.299999999996
2024-07-07,422.47999182229415,482.811133838757,530.9016596696673,784.8,1008.6,1272.6,1545.4,1927.5,2306.25
2024-07-14,343.25152647930014,445.16836216486263,515.5792594516001,681.8,872.4,1095.6,1326.6,1478.6,1788.0
2024-07-21,333.8523581499918,405.4901252969429,481.4,610.2,778.6,976.4,1179.6,1313.8,1437.6
2024-07-28,320.02170005428974,379.2,440.6,558.4,712.6,893.2,1079.4,1201.8,1315.4
2024-08-04,307.2,351.8,408.4,517.0,659.2,825.4,996.4,1109.2,1213.2
2024-08-11,285.4,327.2,379.8,481.0,613.6,768.4,928.2,1033.4,1130.4
2024-08-18,260.8035765823942,305.2,354.8,449.8,574.4,720.0,870.0,968.8,1060.0
2024-08-25,233.3720090892252,271.63492437566026,334.6,424.4,541.8,679.8,821.6,915.0,1001.6
2024-09-01,236.46100919716105,275.4,320.8,407.2,520.2,652.8,789.2,879.4,962.2
2024-09-08,234.8,269.6,313.6,398.8,510.0,640.4,775.2,909.3999999999996,948.4
2024-09-15,227.58574831024407,265.4,309.6,395.0,507.0,639.0,775.4,930.8,948.6
2024-09-22,227.2649977281372,267.2,313.0,401.2,517.4,654.6,796.8,930.8,978.0
2024-09-29,225.8,271.2,319.0,411.4,534.2,679.4,831.0,931.4,1024.4
