date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-04-28,87.86028632325775,124.4867404567915,189.51910303363815,397.184272230786,754.6,1183.0,1662.2000000000005,1955.9499999999996,2196.4499999999994
2024-05-05,99.7,120.27387452959002,186.772262330166,371.9743599081834,769.4,1179.5,1662.2000000000005,2039.5499999999993,2257.6749999999997
2024-05-12,112.6,127.1047031723977,202.7755245804012,362.96780790482006,773.4,1180.4,1696.4,2217.8999999999996,2385.7749999999965
2024-05-19,131.775,137.9,191.16096599854828,339.92247327089035,765.6,1176.6,1692.5,2262.35,2623.1039794071166
2024-05-26,126.125,137.9,201.64750411415395,324.4154495869631,744.8,1149.8,1634.9,2402.0499999999993,2574.792152916669
2024-06-02,113.8,134.8,160.79898708600808,275.2828395184649,720.4,1115.6,1634.9,2081.660474271681,2539.3724876815163
2024-06-09,113.8,123.65,165.0129984019904,251.37744531065553,685.0,1059.8,1634.9,1913.4718384520968,2171.639735123394
2024-06-16,113.6,117.6,148.17200416242997,229.44172082892473,634.7900988609147,984.0,1454.2000000000005,1713.7856041084483,1988.220024101551
2024-06-23,105.05,132.50799618618416,161.1680624756402,245.761921351776,582.4773351321041,913.0,1377.2000000000005,1593.3,1932.1500000000003
2024-06-30,98.65,121.00223722216728,149.2282234337874,236.26310244807328,535.637166510295,844.4,1267.9999999999998,1449.3,1646.6
2024-07-07,97.625,118.0416978499765,131.4548843794564,220.8237868841081,507.8,770.8,1192.0,1375.25,1488.8
2024-07-14,95.4,108.36151076327384,128.202777601975,216.0437778256409,465.8,702.4,1134.4,1209.8,1411.8
2024-07-21,89.0,98.74198325474327,130.01221441110107,208.82937186062043,425.6,639.4,1085.0,1197.4,1280.3999999999996
2024-07-28,81.8,95.46943379961344,124.72113388455551,194.4428179053207,386.8,580.2,1013.0,1094.6,1190.2
2024-08-04,74.0,91.6,113.765652048248,197.0713913616796,350.0,524.8,954.2,1066.1999999999998,1091.8
2024-08-11,64.2,77.6,103.40706026560888,188.00363447639737,314.4,470.0,764.0000000000001,1004.2,1040.6
2024-08-18,43.2,62.131157735252685,80.9857840581459,157.68092967472754,282.0,419.6,601.8000000000001,888.3999999999996,992.6
2024-08-25,43.2,52.6,65.0,117.72723958844102,252.8,373.4,543.4000000000001,710.1999999999997,863.9999999999998
2024-09-01,43.2,49.161753857593,65.35007132437238,117.41301776828968,231.2,338.6,475.80000000000007,554.9999999999999,668.5999999999999
2024-09-08,43.2,48.24597150076829,62.81326585330183,109.27654678949852,211.0,304.6,409.0,499.7999999999999,550.4
2024-09-15,44.0,47.22645075509728,66.49958674494681,105.14836505598984,193.6,277.0,370.4,434.0,495.4
2024-09-22,46.2,50.2,56.846543084261434,100.87105689797406,180.0,256.2,340.6,398.8,453.8
2024-09-29,44.6,46.2,53.23955321250643,99.86326895740164,168.4,238.8,316.4,369.6,420.6
