date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-06-23,91.37104427563754,138.91782871630977,184.5433024561235,304.935334206087,525.4,704.6,896.6,1140.65,1232.175
2024-06-30,84.12420541143831,129.68858715072906,175.93718052087684,293.19375807364577,488.4,651.6,825.6,1012.2999999999996,1207.15
2024-07-07,80.50781028051844,124.81042326103008,156.55203942807165,275.69113104831183,451.6,599.6,757.2,921.0,1096.375
2024-07-14,76.8,106.40972277601826,151.3198660410937,269.7528958255312,417.4,552.4,695.8,797.9999999999998,988.6
2024-07-21,69.6,92.53946419439522,151.7698844875808,260.75421964468035,384.6,509.2,659.2,729.6,870.5999999999998
2024-07-28,69.6,91.15068629548952,141.92004676000957,245.1566829546917,356.0,472.2,595.4,678.4,767.9999999999999
2024-08-04,62.4,84.23033150587047,139.76751303436578,240.4,330.0,439.6,556.6,650.9999999999998,709.2
2024-08-11,55.4,73.62536198087398,130.60191671095245,220.8,305.8,410.2,522.4,598.2,669.0
2024-08-18,48.4,68.9581546391206,109.77249251676616,195.6315278107765,282.2,382.2,491.6,562.8,631.6
2024-08-25,45.2,58.419242434927654,97.22413239262112,170.8761399030665,260.4,355.6,461.80000000000007,528.6,594.4
2024-09-01,40.96098286748213,61.47858576079495,94.0722484305224,158.9206738225232,240.0,329.4,427.0,495.7999999999999,555.0
2024-09-08,40.59523254382452,60.91258350516977,91.25256317574367,153.19965425388028,222.2,306.2,398.2,460.6,519.4
2024-09-15,39.187510761944814,57.44964120061425,86.69106809241399,143.4,205.6,284.6,370.4,455.5999999999999,487.4
2024-09-22,33.48788715606926,52.403257982083176,73.47597492354211,116.68186316318793,192.4,266.8,348.0,413.5999999999998,469.4
2024-09-29,27.679645941531323,48.49643205047458,65.87967674349265,94.69675585803054,181.6,252.8,331.0,384.6,440.7999999999999
