date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-07-07,103.18288877226372,131.0,160.4,248.2,439.0,861.5,1474.128305124818,1885.5,2042.625
2024-07-14,84.0,108.0,142.4,215.6,383.0,830.0,1430.8033869125238,1793.4049136222077,1953.6
2024-07-21,76.8,95.8,117.4,189.0,343.0,672.0,1158.1382874542587,1613.9568546989922,1870.8
2024-07-28,72.0,90.4,116.0,174.0,319.0,602.0,980.0244451989948,1302.9005084258174,1631.8
2024-08-04,68.88629033664029,87.86470180671344,107.2,155.4,304.0,475.0,930.2381354682504,1277.3999999999996,1378.0
2024-08-11,69.72396223884783,87.56914484156741,100.6,147.0,257.0,441.0,809.0828060150773,1014.6,1183.4651049640784
2024-08-18,64.18031584412225,85.46837987743044,94.6,141.0,239.0,398.0,714.4000000000001,882.1999999999998,1057.7999999999995
2024-08-25,57.8,71.2,86.8,140.0,211.0,349.0,572.8,825.4590904457734,928.6
2024-09-01,54.4,66.8,83.96910119796503,132.0,190.0,304.0,559.2,831.3999999999997,877.8
2024-09-08,51.2,63.0,78.8,122.0,187.0,272.0,544.4,760.3999999999999,855.8
2024-09-15,52.60764123469667,63.966215507428174,77.0,111.0,181.0,259.0,536.0,706.5999999999997,800.1999999999999
2024-09-22,49.58312365042923,63.41217771048125,75.8,111.0,181.0,236.0,491.0000000000001,616.7999999999998,743.1999999999999
2024-09-29,50.77430674620675,65.6,77.0,111.0,180.0,227.0,444.4,572.5999999999999,667.7999999999998
