date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-02-16,9.85,12.0,19.6149869282169,62.0,115.6,245.0596417994382,580.8481947930476,805.7999999999997,1344.9999999999984
2025-02-23,8.7,11.4,20.805987427643817,62.5,112.4,244.31890832663152,590.0578969131034,742.6999999999998,939.7499999999962
2025-03-02,9.55,12.0,20.85525730084538,61.0,106.8,235.96797507031656,603.3231725108187,675.3999999999999,749.7499999999987
2025-03-09,9.55,12.0,21.422631544054436,59.0,100.98942710898088,257.0492334662094,553.2,618.3999999999999,717.8
2025-03-16,8.7,12.7,18.093078704034017,59.0,99.07913057217952,238.37674166905927,490.8780580568685,568.9999999999999,661.5999999999995
2025-03-23,8.7,13.0,18.0,58.5,85.4754624716448,200.4817926715424,365.7070543289347,503.0999999999999,561.4999999999995
2025-03-30,12.7,14.4,18.8,53.0,87.36781302033867,208.32221114503668,415.4829777333624,481.9,497.84999999999985
2025-04-06,12.7,16.1,20.4,49.5,68.67315126705736,198.36419282607093,344.63070054822265,472.4,490.19999999999976
2025-04-13,11.85,13.7,20.4,44.2,74.03380964751555,179.0,271.8,439.1999999999999,490.19999999999976
2025-04-20,13.7,17.1,21.4,39.2,67.63542120371238,157.0,257.4000000000001,437.6999999999999,472.39999999999986
2025-04-27,11.0,13.4,20.4,34.4,47.111234408829745,136.0,199.60000000000008,390.29999999999984,468.1499999999998
2025-05-04,11.0,13.4,18.8,29.8,46.61034853618918,116.09495327125038,170.2000000000001,337.1999999999998,431.8499999999997
2025-05-11,10.85,11.0,15.4,26.0,39.07157230117595,99.5,155.00000000000009,290.1999999999999,382.6499999999996
2025-05-18,10.85,11.0,14.2,22.6,31.355591652726503,78.4587988847139,133.60000000000008,276.3,329.09999999999957
2025-05-25,9.4,11.0,12.4,19.0,30.896519199201823,71.0612135322069,123.80000000000008,232.59999999999985,283.5999999999996
2025-06-01,7.8,9.7,12.2,16.6,28.133120393871216,65.4902198730739,107.20000000000014,187.3999999999999,276.15
2025-06-08,6.6,8.4,10.4,14.4,27.097567385097943,60.2797915903831,86.40000000000003,181.99999999999991,223.29999999999947
2025-06-15,5.6,7.0,9.0,12.4,25.61460012772389,57.0,76.0,169.49999999999994,199.14999999999995
2025-06-22,5.0,6.4,8.0,15.19113968217118,29.0,55.0,75.8,156.9999999999999,180.00000000000006
2025-06-29,4.6,5.6,7.1000000000000005,13.310523006149802,26.5,48.25,73.69999999999999,156.40000000000003,168.24999999999994
2025-07-06,4.2,5.4,6.6,12.533975595005268,25.0,42.5,71.0,140.5,163.75
2025-07-13,3.6,4.8,6.4,10.626856536124498,22.0,41.75,58.20000000000002,129.1,154.2999999999999
2025-07-20,3.4,4.6,5.8,8.6,20.0,39.0,52.3,122.59999999999997,135.7749999999998
2025-07-27,3.4,4.4,5.4,8.0,15.580606812745332,32.5,49.0,107.44999999999996,128.54999999999998
2025-08-03,3.2,4.2,5.4,10.143190127201988,16.5,29.75,46.3,91.59999999999997,119.2999999999999
2025-08-10,3.0,3.8,5.2,7.6,16.0,29.0,46.3,74.64999999999993,102.22499999999984
2025-08-17,3.0,3.8,5.0,8.717198176722649,15.0,24.75,44.50000000000001,61.55,88.2999999999999
2025-08-24,3.0,3.6,5.0,7.0,12.984576854875158,20.75,39.50000000000001,61.55,81.37499999999996
2025-08-31,2.8,3.8,4.8,7.0,12.710020828913471,19.75,37.2,61.55,70.57499999999989
2025-09-07,2.8,3.6,4.8,7.066388476038778,13.0,20.0,32.50000000000001,61.55,70.57499999999989
2025-09-14,2.8,3.8,4.8,7.0,13.0,21.0,32.0,64.29999999999998,80.54999999999998
2025-09-21,2.8,3.8,5.0,7.0,14.0,22.75,34.1,74.14999999999996,81.27499999999999
2025-09-28,2.8,3.8,5.0,7.4,14.0,25.75,35.1,74.69999999999996,86.67499999999986
