date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-07-13,15.0,15.45,17.9,42.5031420201479,84.60811748889613,168.4924892037328,348.0,425.19999999999993,446.3499999999997
2025-07-20,14.175,15.0,16.9,36.697185434565895,80.04713684320075,142.5985063878907,305.3,356.99999999999994,414.97499999999974
2025-07-27,13.45,15.0,16.9,32.829824371375246,74.88407445182736,133.25,239.40000000000003,306.65,327.14999999999975
2025-08-03,10.625,14.45,15.0,35.27525424911891,68.8,112.75,212.2,254.6999999999999,292.7749999999998
2025-08-10,13.4,15.0,16.0,34.57913111912963,63.8,101.0,174.70000000000002,213.1,250.0249999999996
2025-08-17,13.0,15.0,16.0,28.4725051631586,60.6,92.0,144.40000000000003,190.34999999999997,218.5999999999998
2025-08-24,12.6,15.0,16.0,26.01393229126314,59.0,87.2,126.70000000000002,175.14999999999998,201.84999999999988
2025-08-31,12.175,15.0,16.0,22.24065637348445,57.14721460099569,87.0,126.70000000000002,174.59999999999997,185.67499999999984
2025-09-07,12.725,15.0,16.0,27.69477009959253,59.2,88.0,122.2,174.59999999999997,183.4749999999999
2025-09-14,12.725,15.0,16.0,27.85321633360935,59.30807221847989,90.2,124.1,174.59999999999997,192.19999999999993
2025-09-21,12.725,15.0,17.8,24.25,58.23409765762066,95.4,131.6,174.59999999999997,200.72499999999968
2025-09-28,13.4,15.45,22.700000000000003,26.0,56.262976354350705,103.4,142.8,185.49999999999997,230.37499999999991
