date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-06-08,9.55,12.4,14.4,22.0,33.8,48.008865728897305,109.80000000000004,185.0,204.89999999999995
2025-06-15,9.2,11.4,14.0,19.0,29.6,46.90710365113138,110.1,185.0,196.79999999999995
2025-06-22,8.0,10.2,13.0,18.0,26.6,44.676412144942496,93.82767295184624,185.0,197.40000000000003
2025-06-29,7.4,9.0,11.6,16.6,24.13381292935464,40.91054083182302,82.22049047607477,171.25000000000006,187.02499999999995
2025-07-06,6.6,8.4,10.6,15.4,23.30945446019688,41.0,83.93022915600173,158.9353117237527,194.75
2025-07-13,6.0,7.6,9.6,14.2,22.558748821261,39.0,83.4097202879071,147.60268978603457,194.825
2025-07-20,5.4,6.6,9.0,13.2,19.08643822487969,27.803129020162356,80.44843268159765,148.64198156089867,200.84999999999988
2025-07-27,5.0,6.4,8.4,12.0,21.983882014705333,27.110198654423755,71.08923748765136,153.30052785513195,203.5999999999998
2025-08-03,4.0,5.8,7.6,11.2,20.400438844473783,28.336324370041304,65.84642844044302,138.5731233461088,228.14999999999975
2025-08-10,4.0,5.45,7.0,11.0,18.5,24.89164809343887,65.36468780819095,121.78266218229534,249.5203803390987
2025-08-17,3.725,4.45,7.0,10.712306298780293,16.157352298281793,22.52614354162913,61.46038205166983,120.73962699242868,236.52298059270257
2025-08-24,3.0,4.0,6.0,11.2,17.39503589687451,23.2,60.92393255998366,118.82740204786276,244.0138982596007
2025-08-31,3.725,4.45,6.9,10.0,17.4,24.8,61.52224275857296,125.5193658721674,235.6365571023935
2025-09-07,3.0,4.45,6.9,10.82552836189232,18.636633202050565,27.0,67.34145638193257,149.75597741503603,259.11074480834174
2025-09-14,3.0,3.45,6.0,12.94268123340171,19.563899357589044,32.034610836459784,68.70437766532979,147.0428427791911,281.8757076586299
2025-09-21,3.0,4.45,6.0,11.616033388250356,20.890607161336906,33.43299374681156,70.37161022383025,148.02772388706268,285.67041172898814
2025-09-28,3.725,5.45,7.0,13.52873433538895,25.0,37.6,79.91331286693169,150.670553837703,284.9919968820452
