date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-02-02,56.47616288473398,124.96005747567312,140.8976680050046,425.9528308979214,838.2722410738174,1757.1524039245555,5092.400000000004,7910.788799329768,13282.649999999954
2025-02-09,60.76629397199478,130.23128156902254,159.43900050864053,433.0468541535743,914.0,1731.0399301120558,5267.651753077538,7254.858854377557,17562.114078482264
2025-02-16,62.06805691234457,129.15010564850462,160.4548173800211,409.7401168713795,937.0981474337228,1747.098361811533,4341.4491391482,6080.917370273242,17309.43713292548
2025-02-23,86.80831676690579,144.187585532282,174.4305517959094,408.459027711532,967.0,1867.979210164474,4691.029251015465,6007.950498481324,18116.161577051076
2025-03-02,99.6839924521456,153.3185629716077,187.31597035182048,411.6115116218581,974.8,1986.516400750248,5803.994263364876,7770.3563791821025,19200.58516133477
2025-03-09,100.2894915887236,154.29519744224245,192.3667402004692,422.1630232409328,969.2,2056.192971195826,5741.947002254162,7686.3240525610045,18581.19420290111
2025-03-16,97.46160181725855,130.7785918541889,175.7611007062953,371.7111667570235,970.0,2295.2230973614164,6450.1583557398235,9270.270314794154,19915.296564183085
2025-03-23,90.95,131.7,177.8,374.3711032295601,1058.8514355483062,2387.857190600086,6764.064357266762,8848.269439854197,19514.399999999965
2025-03-30,109.85,131.7,162.17066341877558,372.6425060821116,1071.942402011474,2421.639366230895,6837.4478138511095,8748.430757770066,18718.55
2025-04-06,110.85,126.71271823504284,151.8961099126905,376.0969984648358,1049.737536141129,2536.465630971483,6928.3520143854175,8609.825662206607,17763.0
2025-04-13,110.85,128.84173662135927,151.09057925151978,367.01837107025824,1051.0406670067384,2492.09290244827,6309.521397027251,8576.477797694708,16238.749999999984
2025-04-20,94.1,110.7,131.4,356.5,1022.7517217266656,2366.104638097842,6002.350829608114,8493.821257218064,15597.84999999998
2025-04-27,86.1,93.2,116.6,356.5,951.7630005305856,2329.3907459186594,5987.665000059075,8088.018531317016,13395.349999999997
2025-05-04,81.0,88.4,115.4,356.5,923.6909311314,2205.8839549236113,5520.665079067927,7158.457895135842,12614.699999999992
2025-05-11,78.6,83.8,105.8,315.5,753.3641013883863,1957.673846236244,4674.115511124408,6551.203421260431,11299.799999999996
2025-05-18,64.4,81.0,95.8,313.1942494357302,568.1551292297294,1739.805897394086,3206.4799067256117,5189.572800184974,9437.703798085771
2025-05-25,57.85,76.2,93.4,304.7146679435955,552.4477433803611,1413.726396151501,2387.417024719729,4791.485839028889,6889.6925144001625
2025-06-01,42.55,63.8,93.4,241.0,465.00506127258217,1152.4090510801448,2146.20942978336,4606.522238476174,6165.8501599965
2025-06-08,38.5,55.6,83.2,219.5,351.53768914535516,716.0572095515578,1887.2667451877144,3104.573577996192,5157.537465101173
2025-06-15,29.825,41.95,76.4,203.6,292.3246032833438,585.1606510400111,1409.2709244898194,2522.573040327894,3912.8928304944
2025-06-22,29.0,37.8,64.4,173.0,232.0,478.8322777857648,968.1795284931646,2128.1931463670226,3241.9187172419665
2025-06-29,28.55,37.150000000000006,58.400000000000006,155.2,200.8,365.6043435509115,862.1120235410515,1811.124048021132,2720.0925989920843
2025-07-06,28.5,31.5,56.0,136.2,174.2,302.6508121010913,811.1847800703374,1450.5921959352786,2264.25
2025-07-13,28.45,34.8,54.6,122.0,154.8,270.46960981242984,745.0672067492445,1186.049999999999,1532.6749999999938
2025-07-20,26.45,33.0,49.900000000000006,107.0,140.0,205.7152689666735,595.8201786660817,941.1,1100.5249999999974
2025-07-27,24.175,33.0,39.8,100.25,141.26031676134386,194.1511302653562,577.3602177835684,803.4499999999999,875.7999999999984
2025-08-03,23.625,30.8,37.9,95.4,117.8,176.31223913563318,592.9290702803075,753.8499999999999,798.2249999999998
2025-08-10,20.725,26.8,37.9,89.0,114.89511615967196,175.97266291205406,568.4484437233108,702.1,740.9249999999996
2025-08-17,20.0,22.8,32.6,83.4,126.76802731236792,169.1246090748076,496.4000000000001,676.4499999999999,740.9249999999996
2025-08-24,19.45,20.45,28.8,78.6,121.0,153.80100558150784,441.4,557.9999999999997,675.0749999999994
2025-08-31,19.175,20.45,26.8,74.4,110.5,158.12717585375023,405.4,452.19999999999993,524.999999999999
2025-09-07,16.725,20.45,24.8,71.6,104.0,177.9114843440782,388.7000000000001,429.5499999999999,448.49999999999983
2025-09-14,16.725,20.45,24.8,70.0,102.5,173.05773853422835,385.1,407.2999999999999,424.8749999999998
2025-09-21,15.45,18.8,24.8,68.6,103.5,179.40033580059915,385.1,398.15,412.19999999999993
2025-09-28,14.0,18.700000000000003,24.8,67.8,96.34446453438208,182.27760040749143,386.3,407.2999999999999,422.39999999999986
