date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-09,50.4,70.4,91.0,126.53803736773447,197.0,420.4,949.4000000000004,1888.2,2219.449999999999
2025-03-16,54.6,76.0,96.2,127.68066878460932,226.0,444.8,949.4000000000004,1922.1,2219.449999999999
2025-03-23,58.8,77.4,91.4,128.89284129622376,258.0,464.4,949.0000000000006,1820.9999999999995,1998.299999999998
2025-03-30,61.4,80.9,91.4,143.3075264884862,310.0,477.2,923.8000000000002,1706.5999999999997,1913.5499999999995
2025-04-06,62.8,78.1,90.8,144.61925105762398,321.8,487.2,976.4000000000004,1325.7999999999986,1802.999999999999
2025-04-13,63.6,80.4,90.8,165.0,324.8,492.0,998.8,1147.6,1689.799999999999
2025-04-20,62.2,80.4,95.4,178.0,320.6,486.6,1070.4000000000008,1215.6999999999996,1423.0999999999974
2025-04-27,59.6,82.0,115.6,191.6,311.2,504.4916804101622,1117.8000000000002,1327.9,1436.9999999999986
2025-05-04,56.6,78.2,110.2,184.2,300.8,550.0837973256944,1131.8000000000002,1389.1999999999998,1453.1499999999987
2025-05-11,53.6,74.4,105.4,177.2,291.0,542.549152705214,1180.6000000000006,1389.1999999999998,1453.1499999999987
2025-05-18,50.0,69.8,99.6,168.6,278.8,584.4976438672749,1230.2000000000005,1393.4,1453.1499999999987
2025-05-25,46.6,65.6,94.2,160.8,267.6,476.4661671380535,1148.6000000000013,1418.7,1470.149999999999
2025-06-01,44.0,62.2,89.4,152.8,255.6,494.8980385669727,1050.2,1286.9999999999995,1434.9999999999998
2025-06-08,41.2,58.4,84.2,144.4,241.0,429.2439444370428,939.000000000001,1231.1,1265.9999999999989
2025-06-15,39.0,54.8,79.4,136.0,227.4,373.7273082004954,824.4000000000003,1207.15,1269.4999999999995
2025-06-22,36.4,51.6,74.4,127.8,213.8,332.2,719.3999999999999,1100.3999999999987,1229.8
2025-06-29,34.2,48.6,70.0,120.4,201.2,312.8,661.3,992.5500000000002,1203.525
2025-07-06,32.0,45.2,65.6,113.0,188.8,293.8,663.0,885.0,1076.25
2025-07-13,29.6,42.0,60.8,105.2,176.8,275.2,663.5,779.2499999999998,978.7249999999992
2025-07-20,27.2,38.6,56.4,98.0,165.0,257.8,614.5322885515525,714.1499999999999,852.5999999999988
2025-07-27,25.0,35.6,52.2,91.0,153.8,241.0,580.0203531968764,670.75,758.6249999999993
2025-08-03,22.8,32.8,48.0,84.2,143.2,225.2,542.2,629.7499999999998,690.8749999999994
2025-08-10,20.8,30.0,44.4,78.2,133.2,209.8,463.09628506160846,543.1,582.374999999999
2025-08-17,19.4,28.4,41.4,72.6,123.8,194.2,449.00945483387613,531.1999999999999,545.0999999999999
2025-08-24,17.8,25.8,38.0,66.6,113.2,178.4,434.2588973610915,518.55,542.55
2025-08-31,16.0,23.2,34.4,60.4,103.2,162.6,409.1,490.5499999999999,518.275
2025-09-07,14.6,21.4,31.0,54.8,93.6,147.0,331.90000000000003,450.8499999999999,484.7749999999998
2025-09-14,13.6,19.6,28.6,50.4,85.2,133.8,327.40000000000003,446.3499999999999,484.7749999999998
2025-09-21,12.4,18.2,26.6,46.4,78.8,123.4,293.3,398.0999999999998,467.39999999999986
2025-09-28,11.8,16.8,25.0,43.8,73.6,115.6,251.30000000000004,345.0999999999999,436.17499999999967
