date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-23,82.6,113.4,159.0,264.4,432.4,661.8,1979.0000000000005,3559.899999999998,4416.599999999998
2025-03-30,82.6,113.2,158.4,262.6,428.4,654.8,1922.2000000000007,4196.699999999999,4764.849999999995
2025-04-06,81.4,111.6,156.2,259.2,422.6,656.3763498744586,1782.8000000000002,4462.199999999999,5311.649999999998
2025-04-13,80.6,110.6,154.8,256.6,417.8,691.8031299339118,1616.2000000000005,4681.8229911487115,5311.649999999998
2025-04-20,78.6,107.6,151.2,251.2,410.8,735.626753373634,1697.800000000001,4633.9,5311.649999999998
2025-04-27,75.0,103.2,145.0,241.8,428.3666118365769,774.5351807112039,1767.6,3858.099999999997,4894.299999999994
2025-05-04,71.4,98.0,137.8,230.6,426.99323661979554,790.9143978546134,1827.4,3136.499999999998,4601.949999999998
2025-05-11,67.0,92.6,130.6,218.8,402.213730928928,820.3375286126487,2122.600000000001,2418.299999999998,3705.549999999991
2025-05-18,64.2,88.0,124.6,208.4,367.59717340221795,781.8390282436624,2064.518088826397,2249.6999999999994,3047.249999999995
2025-05-25,61.6,84.4,118.6,199.2,329.0,704.2792549940281,2016.3635752579348,2187.3,2480.299999999995
2025-06-01,59.8,82.0,115.0,191.8,315.4,626.7252912344817,1932.0548024461264,2181.4,2219.199999999998
2025-06-08,58.4,79.6,110.8,183.2,298.4,505.0800657547194,1703.4983616047966,2150.9,2187.15
2025-06-15,57.4,78.0,107.8,176.2,284.0,433.3568151055567,1412.7213205611995,2008.0999999999997,2156.65
2025-06-22,57.0,76.4,105.2,169.8,271.2,407.6,1073.3688343284853,1750.8,1893.4000000000003
2025-06-29,55.8,74.8,101.8,163.2,257.4,384.2,947.9371464222708,1625.0500000000002,1750.45
2025-07-06,55.6,73.8,99.8,157.8,246.6,365.2,873.4636390353672,1577.0,1684.75
2025-07-13,54.6,72.6,97.4,152.0,236.2,346.6,873.9770571014443,1525.7999999999995,1612.9749999999997
2025-07-20,53.8,70.8,94.6,146.8,225.8,341.9115502254647,749.3438581423684,1371.4,1504.8999999999994
2025-07-27,53.6,69.8,92.8,142.8,218.2,318.17407374063936,733.1295828015335,1170.4999999999998,1363.6999999999998
2025-08-03,52.8,68.6,90.6,138.8,210.2,302.6,682.2155493435333,987.8,1151.249999999999
2025-08-10,51.8,66.6,88.0,133.2,200.4,299.7358991203687,650.0063404079899,939.3,977.8999999999996
2025-08-17,49.8,64.0,84.2,126.8,190.0,286.0508244031385,627.6300535458419,858.4999999999998,937.65
2025-08-24,47.2,60.6,79.6,119.8,179.2,255.4,615.6695715638975,777.0499999999998,862.7499999999995
2025-08-31,44.2,56.8,75.0,113.4,169.4,251.1617268964118,576.465032419817,772.0999999999998,862.7499999999995
2025-09-07,41.2,53.4,70.4,106.8,158.0,254.2367699687272,556.5420797427847,776.5999999999998,862.7499999999995
2025-09-14,38.0,50.0,66.0,101.2,152.0,220.8,521.6730815160506,798.5999999999997,901.2
2025-09-21,35.2,46.4,62.0,95.8,145.8,211.0,506.1500419781219,798.5999999999997,938.349999999999
2025-09-28,32.8,43.2,58.0,90.6,139.2,203.0,467.21842832296545,830.4999999999995,1000.6999999999998
