date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-03-23,23.55,30.7,54.0,107.42855413998996,215.8,356.0,813.6000000000006,1176.5999999999997,1293.299999999999
2025-03-30,21.85,28.200000000000003,57.4,114.3117943069176,201.4,321.5,815.2000000000006,1167.9,1252.4999999999998
2025-04-06,21.85,26.1,58.8,107.3796965789861,200.0,300.5,760.8000000000002,1167.9,1293.299999999999
2025-04-13,23.7,36.8,61.2,97.60836218064658,194.0,263.5,713.6000000000006,1236.6999999999998,1323.8999999999994
2025-04-20,26.25,38.6,65.0,98.5,194.0,261.5,582.0000000000018,956.499999999999,1283.3999999999996
2025-04-27,26.7,38.6,57.4,90.0,163.21238148058754,263.5,405.00000000000045,785.4999999999999,1233.249999999999
2025-05-04,27.8,34.4,50.4,79.6,145.9851871816506,261.5,359.8,539.1999999999995,891.5499999999957
2025-05-11,24.0,32.4,43.6,70.6,133.66145256648215,261.5,350.6,396.5999999999998,533.9499999999972
2025-05-18,20.0,27.8,38.400000000000006,61.8,98.94181882909876,251.0,337.0,355.2,391.34999999999906
2025-05-25,18.6,22.0,34.0,53.8,83.6,206.80336825753625,311.0,353.3,358.9
2025-06-01,16.2,21.6,29.6,46.4,71.6,186.0,295.20000000000005,337.0,355.4999999999999
2025-06-08,14.0,18.6,22.4,39.6,61.0,132.7245964376744,267.2000000000003,303.4,339.54999999999984
2025-06-15,12.4,16.4,22.0,34.2,52.4,131.71912406069583,218.70000000000005,282.79999999999995,319.67499999999995
2025-06-22,11.2,15.0,20.0,30.6,46.6,120.0,200.2,226.59999999999997,287.2000000000001
2025-06-29,10.6,13.8,17.1,28.6,42.6,115.25,177.7,225.15000000000003,258.29999999999984
2025-07-06,10.2,13.2,16.0,26.6,39.6,97.01900484579444,169.0,225.5,237.0
2025-07-13,9.8,12.0,14.0,25.4,37.2,75.17778085308954,169.9,225.84999999999997,232.55
2025-07-20,9.8,12.0,14.0,24.2,35.2,75.09026411021466,171.70000000000005,233.1,255.2999999999999
2025-07-27,7.175000000000001,10.9,13.8,22.8,32.4,63.505671485724065,162.04041728274248,258.59999999999997,273.2999999999999
2025-08-03,7.175000000000001,10.9,12.0,21.6,30.6,56.224219759858464,138.99988636691128,256.09681449592796,294.64999999999964
2025-08-10,6.45,8.9,12.0,20.0,28.4,51.90047038806825,126.3485842057474,233.1495522044212,317.8499999999999
2025-08-17,6.45,8.45,11.9,18.8,26.4,42.92310503908051,121.6735990583777,180.3365827474452,317.8499999999999
2025-08-24,7.725,9.0,11.9,17.4,24.2,39.68276611266858,117.5891373767794,174.2368834930441,317.8499999999999
2025-08-31,7.2,9.0,11.8,16.2,22.2,40.15188941250737,108.85221351734052,172.63471245573285,281.3749999999996
2025-09-07,6.8,8.6,10.8,15.0,21.0,40.11581835203491,103.23233298983855,173.1959895411331,256.67499999999984
2025-09-14,6.6,7.8,9.9,14.2,19.8,39.08321648326718,103.89315918753036,160.95,209.2249999999995
2025-09-21,6.0,7.6,9.8,13.4,18.8,26.260317229981823,93.20000000000002,141.49999999999991,166.17499999999967
2025-09-28,5.8,7.4,9.4,13.2,18.6,24.8,83.00000000000001,122.29999999999998,155.27499999999998
